Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S31803,B.Tech,6,15.6,75.0,25.0,67.8,92.8,1,No,Yes
S31804,B.Tech,6,12.0,64.4,32.2,77.4,109.6,0,No,Yes
S31805,B.Tech,6,15.1,58.8,29.4,87.7,117.1,0,Yes,Yes
S31806,B.Tech,6,0.0,66.1,33.0,76.4,109.4,0,No,Yes
S31807,B.Tech,6,8.8,73.3,36.6,65.8,102.4,0,Yes,Yes
S31808,B.Tech,6,0.0,74.6,37.3,89.9,127.2,0,Yes,Yes
S31809,B.Tech,6,1.3,74.8,37.4,85.2,122.6,0,Yes,Yes
S31810,B.Tech,6,7.3,55.2,27.6,80.2,107.8,0,Yes,Yes
S31811,B.Tech,6,8.0,73.3,36.6,57.8,94.4,1,Yes,Yes
S31812,B.Tech,6,10.2,88.7,44.4,0.0,44.4,4,Yes,No
S31813,B.Tech,6,9.9,100.0,50.0,61.1,111.1,0,No,Yes
S31814,B.Tech,6,10.7,94.7,47.4,71.0,118.4,0,Yes,Yes
S31815,B.Tech,6,8.0,73.8,36.9,57.5,94.4,1,Yes,Yes
S31816,B.Tech,6,11.7,71.8,35.9,67.3,103.2,0,Yes,Yes
S31817,B.Tech,6,5.2,99.9,50.0,70.2,120.2,0,No,Yes
S31818,B.Tech,6,6.4,72.8,36.4,83.2,119.6,0,No,Yes
S31819,B.Tech,6,9.8,92.3,46.2,90.6,136.8,0,No,Yes
S31820,B.Tech,6,9.9,74.4,37.2,65.5,102.7,0,No,Yes
S31821,B.Tech,6,4.6,27.0,13.5,53.3,66.8,3,Yes,No
S31822,B.Tech,6,15.4,88.3,44.2,77.1,121.3,0,No,Yes
S31823,B.Tech,6,13.6,94.3,47.2,55.3,102.5,0,Yes,Yes
S31824,B.Tech,6,5.7,68.4,34.2,48.7,82.9,2,Yes,Yes
S31825,B.Tech,6,9.0,51.9,26.0,84.0,110.0,0,No,Yes
S31826,B.Tech,6,20.0,100.0,50.0,56.6,106.6,0,No,Yes
S31827,B.Tech,6,0.0,72.1,36.0,83.5,119.5,0,Yes,Yes
S31828,B.Tech,6,12.0,68.1,34.0,46.8,80.8,2,No,Yes
S31829,B.Tech,6,7.0,84.0,42.0,77.0,119.0,0,No,Yes
S31830,B.Tech,6,8.4,100.0,50.0,93.7,143.7,0,Yes,Yes
S31831,B.Tech,6,17.6,84.7,42.4,45.3,87.7,1,Yes,Yes
S31832,B.Tech,6,10.6,78.6,39.3,73.7,113.0,0,Yes,Yes
S31833,B.Tech,6,9.6,75.0,25.0,58.4,83.4,2,Yes,Yes
S31834,B.Tech,6,10.0,100.0,50.0,51.1,101.1,0,Yes,Yes
S31835,B.Tech,6,22.7,85.5,42.8,100.0,142.8,0,No,Yes
S31836,B.Tech,6,10.2,92.3,46.2,48.7,94.9,1,No,Yes
S31837,B.Tech,6,5.8,81.1,40.6,73.1,113.7,0,No,Yes
S31838,B.Tech,6,6.7,85.7,42.8,51.8,94.6,1,No,Yes
S31839,B.Tech,6,13.9,69.4,34.7,67.1,101.8,0,Yes,Yes
S31840,B.Tech,6,2.9,78.4,39.2,66.5,105.7,0,No,Yes
S31841,B.Tech,6,12.3,61.3,30.6,74.1,104.7,0,Yes,Yes
S31842,B.Tech,6,6.4,64.8,32.4,64.3,96.7,1,No,Yes
S31843,B.Tech,6,0.7,84.8,42.4,64.7,107.1,0,Yes,Yes
S31844,B.Tech,6,5.1,60.9,30.4,70.2,100.6,0,No,Yes
S31845,B.Tech,6,10.1,75.0,25.0,72.2,97.2,1,Yes,Yes
S31846,B.Tech,6,17.0,67.6,33.8,79.2,113.0,0,No,Yes
S31847,B.Tech,6,14.6,52.5,26.2,58.6,84.8,2,No,Yes
S31848,B.Tech,6,8.5,79.6,39.8,45.5,85.3,1,No,Yes
S31849,B.Tech,6,14.9,90.5,45.2,53.4,98.6,1,No,Yes
S31850,B.Tech,6,8.2,48.7,24.4,72.3,96.7,1,Yes,Yes
S31851,B.Tech,6,2.7,87.2,43.6,47.5,91.1,1,No,Yes
S31852,B.Tech,6,10.1,52.7,26.4,46.9,73.3,2,Yes,No
S31853,B.Tech,6,2.5,100.0,50.0,50.3,100.3,0,Yes,Yes
S31854,B.Tech,6,14.0,86.3,43.2,55.0,98.2,1,No,Yes
S31855,B.Tech,6,14.0,48.7,24.4,0.0,24.4,5,No,No
S31856,B.Tech,6,5.6,92.1,46.0,65.9,111.9,0,No,Yes
S31857,B.Tech,6,10.7,62.7,31.4,62.9,94.3,1,Yes,Yes
S31858,B.Tech,6,10.7,55.7,27.8,73.5,101.3,0,Yes,Yes
S31859,B.Tech,6,14.4,89.4,44.7,54.0,98.7,1,No,Yes
S31860,B.Tech,6,3.8,99.1,49.6,75.8,125.4,0,No,Yes
S31861,B.Tech,6,13.0,84.5,42.2,50.7,92.9,1,No,Yes
S31862,B.Tech,6,3.4,67.6,33.8,95.3,129.1,0,No,Yes
S31863,B.Tech,6,13.9,78.4,39.2,43.4,82.6,2,No,Yes
S31864,B.Tech,6,15.3,63.4,31.7,65.5,97.2,1,No,Yes
S31865,B.Tech,6,6.7,71.5,35.8,70.8,106.6,0,Yes,Yes
S31866,B.Tech,6,16.1,83.2,41.6,76.4,118.0,0,No,Yes
S31867,B.Tech,6,2.1,46.5,23.2,38.6,61.8,3,Yes,No
S31868,B.Tech,6,15.5,83.9,42.0,47.1,89.1,1,Yes,Yes
S31869,B.Tech,6,17.2,46.8,23.4,62.9,86.3,1,Yes,Yes
S31870,B.Tech,6,11.7,49.5,24.8,56.0,80.8,2,No,Yes
S31871,B.Tech,6,9.0,88.1,44.0,73.6,117.6,0,No,Yes
S31872,B.Tech,6,11.6,58.1,29.0,58.1,87.1,1,No,Yes
S31873,B.Tech,6,7.0,55.2,27.6,75.2,102.8,0,Yes,Yes
S31874,B.Tech,6,23.1,75.0,25.0,39.7,64.7,3,Yes,No
S31875,B.Tech,6,7.1,63.2,31.6,83.0,114.6,0,No,Yes
S31876,B.Tech,6,16.6,79.6,39.8,88.8,128.6,0,Yes,Yes
S31877,B.Tech,6,8.0,78.5,39.2,84.0,123.2,0,No,Yes
S31878,B.Tech,6,18.0,55.3,27.6,73.0,100.6,0,No,Yes
S31879,B.Tech,6,20.1,40.8,20.4,47.3,67.7,3,No,No
S31880,B.Tech,6,11.9,70.9,35.4,62.0,97.4,1,Yes,Yes
S31881,B.Tech,6,11.4,97.0,48.5,59.9,108.4,0,No,Yes
S31882,B.Tech,6,5.2,73.7,36.8,64.9,101.7,0,No,Yes
S31883,B.Tech,6,8.0,68.0,34.0,57.8,91.8,1,No,Yes
S31884,B.Tech,6,11.5,100.0,50.0,69.1,119.1,0,Yes,Yes
S31885,B.Tech,6,17.3,90.1,45.0,51.5,96.5,1,Yes,Yes
S31886,B.Tech,6,7.3,40.4,20.2,45.1,65.3,3,Yes,No
S31887,B.Tech,6,21.0,69.4,34.7,71.2,105.9,0,No,Yes
S31888,B.Tech,6,6.9,79.5,39.8,73.1,112.9,0,No,Yes
S31889,B.Tech,6,11.1,53.6,26.8,48.2,75.0,2,Yes,Yes
S31890,B.Tech,6,11.2,69.1,34.6,68.2,102.8,0,No,Yes
S31891,B.Tech,6,9.5,75.4,37.7,82.8,120.5,0,No,Yes
S31892,B.Tech,6,0.0,70.5,35.2,64.9,100.1,0,Yes,Yes
S31893,B.Tech,6,6.9,50.8,25.4,74.6,100.0,0,No,Yes
S31894,B.Tech,6,11.0,100.0,50.0,39.3,89.3,1,Yes,Yes
S31895,B.Tech,6,9.5,80.3,40.2,61.6,101.8,0,No,Yes
S31896,B.Tech,6,13.2,57.8,28.9,61.7,90.6,1,Yes,Yes
S31897,B.Tech,6,13.8,92.5,46.2,73.8,120.0,0,No,Yes
S31898,B.Tech,6,8.8,73.4,36.7,67.0,103.7,0,No,Yes
S31899,B.Tech,6,5.2,94.8,47.4,0.0,47.4,4,No,No
S31900,B.Tech,6,17.7,72.9,36.4,48.1,84.5,2,Yes,Yes
S31901,B.Tech,6,3.2,45.5,22.8,54.5,77.3,2,Yes,Yes
S31902,B.Tech,6,7.0,53.7,26.8,77.4,104.2,0,Yes,Yes
S31903,B.Tech,6,5.8,100.0,50.0,75.8,125.8,0,Yes,Yes
S31904,B.Tech,6,13.7,95.7,47.8,55.8,103.6,0,No,Yes
S31905,B.Tech,6,16.6,48.4,24.2,61.9,86.1,1,Yes,Yes
S31906,B.Tech,6,9.1,100.0,50.0,57.3,107.3,0,Yes,Yes
S31907,B.Tech,6,11.1,95.5,47.8,38.9,86.7,1,No,Yes
S31908,B.Tech,6,12.1,62.3,31.2,67.7,98.9,1,Yes,Yes
S31909,B.Tech,6,19.0,73.4,36.7,46.5,83.2,2,No,Yes
S31910,B.Tech,6,1.1,30.9,15.4,62.4,77.8,2,Yes,Yes
S31911,B.Tech,6,13.7,61.0,30.5,54.7,85.2,1,Yes,Yes
S31912,B.Tech,6,11.9,70.8,35.4,60.5,95.9,1,Yes,Yes
S31913,B.Tech,6,8.1,81.2,40.6,93.4,134.0,0,Yes,Yes
S31914,B.Tech,6,11.6,72.7,36.4,37.9,74.3,2,Yes,No
S31915,B.Tech,6,13.7,75.0,25.0,97.6,122.6,0,No,Yes
S31916,B.Tech,6,12.9,55.6,27.8,0.0,27.8,5,No,No
S31917,B.Tech,6,20.8,81.5,40.8,74.6,115.4,0,No,Yes
S31918,B.Tech,6,10.6,100.0,50.0,42.4,92.4,1,No,Yes
S31919,B.Tech,6,10.1,83.8,41.9,82.4,124.3,0,No,Yes
S31920,B.Tech,6,8.0,75.7,37.8,64.0,101.8,0,Yes,Yes
S31921,B.Tech,6,12.8,60.2,30.1,56.9,87.0,1,Yes,Yes
S31922,B.Tech,6,9.8,67.9,34.0,55.6,89.6,1,No,Yes
S31923,B.Tech,6,10.1,48.8,24.4,34.4,58.8,3,Yes,No
S31924,B.Tech,6,10.1,46.1,23.0,50.0,73.0,2,Yes,No
S31925,B.Tech,6,9.3,73.6,36.8,50.8,87.6,1,Yes,Yes
S31926,B.Tech,6,7.0,86.1,43.0,49.7,92.7,1,Yes,Yes
S31927,B.Tech,6,12.1,57.9,29.0,79.6,108.6,0,Yes,Yes
S31928,B.Tech,6,8.6,98.9,49.4,70.1,119.5,0,No,Yes
S31929,B.Tech,6,13.1,63.8,31.9,85.4,117.3,0,No,Yes
S31930,B.Tech,6,10.6,75.0,25.0,40.6,65.6,3,No,No
S31931,B.Tech,6,8.1,93.9,47.0,51.5,98.5,1,No,Yes
S31932,B.Tech,6,8.0,68.7,34.4,69.5,103.9,0,No,Yes
S31933,B.Tech,6,9.5,87.6,43.8,54.9,98.7,1,Yes,Yes
S31934,B.Tech,6,13.1,86.5,43.2,55.4,98.6,1,No,Yes
S31935,B.Tech,6,6.5,61.5,30.8,0.0,30.8,5,Yes,No
S31936,B.Tech,6,0.0,62.1,31.0,53.6,84.6,2,Yes,Yes
S31937,B.Tech,6,7.2,99.4,49.7,32.0,81.7,2,No,Yes
S31938,B.Tech,6,0.0,100.0,50.0,54.8,104.8,0,Yes,Yes
S31939,B.Tech,6,8.8,87.5,43.8,0.0,43.8,4,No,No
S31940,B.Tech,6,17.3,57.6,28.8,64.5,93.3,1,No,Yes
S31941,B.Tech,6,5.5,92.4,46.2,61.2,107.4,0,Yes,Yes
S31942,B.Tech,6,0.0,69.4,34.7,73.3,108.0,0,Yes,Yes
S31943,B.Tech,6,17.5,49.6,24.8,58.2,83.0,2,Yes,Yes
S31944,B.Tech,6,7.6,75.0,25.0,0.0,25.0,5,No,No
S31945,B.Tech,6,8.0,70.5,35.2,42.3,77.5,2,Yes,Yes
S31946,B.Tech,6,13.9,96.7,48.4,54.3,102.7,0,Yes,Yes
S31947,B.Tech,6,12.6,58.9,29.4,65.4,94.8,1,Yes,Yes
S31948,B.Tech,6,13.8,75.0,25.0,82.3,107.3,0,Yes,Yes
S31949,B.Tech,6,14.5,65.3,32.6,55.6,88.2,1,Yes,Yes
S31950,B.Tech,6,1.3,72.6,36.3,81.7,118.0,0,Yes,Yes
S31951,B.Tech,6,2.9,88.5,44.2,79.4,123.6,0,Yes,Yes
S31952,B.Tech,6,15.9,86.4,43.2,55.6,98.8,1,No,Yes
S31953,B.Tech,6,6.1,30.0,15.0,68.8,83.8,2,Yes,Yes
S31954,B.Tech,6,6.6,67.9,34.0,71.7,105.7,0,No,Yes
S31955,B.Tech,6,3.7,77.5,38.8,72.2,111.0,0,Yes,Yes
S31956,B.Tech,6,8.0,57.6,28.8,62.4,91.2,1,Yes,Yes
S31957,B.Tech,6,8.3,59.4,29.7,74.7,104.4,0,Yes,Yes
S31958,B.Tech,6,8.0,87.5,43.8,86.4,130.2,0,Yes,Yes
S31959,B.Tech,6,4.7,88.7,44.4,98.9,143.3,0,No,Yes
S31960,B.Tech,6,11.6,71.5,35.8,69.8,105.6,0,Yes,Yes
S31961,B.Tech,6,6.0,83.0,41.5,66.8,108.3,0,No,Yes
S31962,B.Tech,6,7.0,75.0,25.0,59.6,84.6,2,Yes,Yes
S31963,B.Tech,6,0.0,53.1,26.6,54.4,81.0,2,No,Yes
S31964,B.Tech,6,19.7,53.3,26.6,40.9,67.5,3,Yes,No
S31965,B.Tech,6,14.7,67.1,33.6,39.4,73.0,2,Yes,No
S31966,B.Tech,6,7.5,61.1,30.6,75.2,105.8,0,No,Yes
S31967,B.Tech,6,5.5,63.1,31.6,56.2,87.8,1,Yes,Yes
S31968,B.Tech,6,10.1,73.1,36.6,55.8,92.4,1,No,Yes
S31969,B.Tech,6,9.9,73.2,36.6,66.4,103.0,0,No,Yes
S31970,B.Tech,6,3.6,23.8,11.9,79.4,91.3,1,No,Yes
S31971,B.Tech,6,0.0,76.9,38.4,58.8,97.2,1,No,Yes
S31972,B.Tech,6,7.4,70.0,35.0,30.9,65.9,3,Yes,No
S31973,B.Tech,6,8.0,79.5,39.8,45.7,85.5,1,No,Yes
S31974,B.Tech,6,10.9,62.2,31.1,94.1,125.2,0,No,Yes
S31975,B.Tech,6,10.9,62.3,31.2,87.1,118.3,0,No,Yes
S31976,B.Tech,6,5.1,67.2,33.6,95.9,129.5,0,No,Yes
S31977,B.Tech,6,7.3,96.4,48.2,0.0,48.2,4,No,No
S31978,B.Tech,6,18.8,66.7,33.4,50.3,83.7,2,No,Yes
S31979,B.Tech,6,13.9,97.2,48.6,63.5,112.1,0,Yes,Yes
S31980,B.Tech,6,7.7,94.5,47.2,0.0,47.2,4,No,No
S31981,B.Tech,6,21.5,68.2,34.1,89.7,123.8,0,No,Yes
S31982,B.Tech,6,4.0,64.8,32.4,61.1,93.5,1,Yes,Yes
S31983,B.Tech,6,5.9,65.5,32.8,100.0,132.8,0,Yes,Yes
S31984,B.Tech,6,9.4,72.1,36.0,74.9,110.9,0,Yes,Yes
S31985,B.Tech,6,2.3,63.8,31.9,86.1,118.0,0,No,Yes
S31986,B.Tech,6,19.0,89.7,44.8,40.8,85.6,1,No,Yes
S31987,B.Tech,6,10.9,62.1,31.0,95.7,126.7,0,No,Yes
S31988,B.Tech,6,6.1,92.3,46.2,64.7,110.9,0,No,Yes
S31989,B.Tech,6,12.2,56.4,28.2,61.0,89.2,1,Yes,Yes
S31990,B.Tech,6,10.7,41.7,20.8,50.2,71.0,2,No,No
S31991,B.Tech,6,8.5,39.1,19.6,45.1,64.7,3,No,No
S31992,B.Tech,6,4.0,64.2,32.1,70.5,102.6,0,Yes,Yes
S31993,B.Tech,6,2.8,58.8,29.4,49.6,79.0,2,No,Yes
S31994,B.Tech,6,20.9,57.9,29.0,84.1,113.1,0,No,Yes
S31995,B.Tech,6,3.2,94.7,47.4,60.3,107.7,0,No,Yes
S31996,B.Tech,6,18.5,60.4,30.2,62.5,92.7,1,Yes,Yes
S31997,B.Tech,6,5.8,35.7,17.8,49.2,67.0,3,No,No
S31998,B.Tech,6,14.0,86.3,43.2,75.2,118.4,0,No,Yes
S31999,B.Tech,6,12.3,100.0,50.0,59.6,109.6,0,No,Yes
S32000,B.Tech,6,13.3,84.0,42.0,54.6,96.6,1,No,Yes
S32001,B.Tech,6,13.7,61.6,30.8,51.0,81.8,2,Yes,Yes
S32002,B.Tech,6,1.9,78.4,39.2,79.8,119.0,0,Yes,Yes
S32003,B.Tech,6,6.6,75.0,25.0,66.3,91.3,1,No,Yes
S32004,B.Tech,6,3.2,55.6,27.8,59.4,87.2,1,Yes,Yes
S32005,B.Tech,6,10.9,71.0,35.5,80.6,116.1,0,No,Yes
S32006,B.Tech,6,3.4,73.9,37.0,68.4,105.4,0,Yes,Yes
S32007,B.Tech,6,8.0,70.9,35.4,66.4,101.8,0,No,Yes
S32008,B.Tech,6,8.8,100.0,50.0,55.9,105.9,0,Yes,Yes
S32009,B.Tech,6,0.0,75.9,38.0,75.5,113.5,0,No,Yes
S32010,B.Tech,6,11.3,94.2,47.1,76.2,123.3,0,No,Yes
S32011,B.Tech,6,3.7,100.0,50.0,69.3,119.3,0,No,Yes
S32012,B.Tech,6,5.8,65.5,32.8,66.5,99.3,1,No,Yes
S32013,B.Tech,6,0.0,78.0,39.0,93.2,132.2,0,Yes,Yes
S32014,B.Tech,6,18.3,91.3,45.6,52.3,97.9,1,No,Yes
S32015,B.Tech,6,8.0,77.4,38.7,60.1,98.8,1,No,Yes
S32016,B.Tech,6,8.0,75.0,25.0,52.1,77.1,2,Yes,Yes
S32017,B.Tech,6,1.0,100.0,50.0,67.6,117.6,0,No,Yes
S32018,B.Tech,6,8.0,99.0,49.5,50.2,99.7,1,No,Yes
S32019,B.Tech,6,18.8,33.0,16.5,60.3,76.8,2,No,Yes
S32020,B.Tech,6,11.5,100.0,50.0,77.6,127.6,0,No,Yes
S32021,B.Tech,6,6.4,100.0,50.0,49.1,99.1,1,Yes,Yes
S32022,B.Tech,6,9.8,98.9,49.4,77.6,127.0,0,Yes,Yes
S32023,B.Tech,6,7.2,90.0,45.0,48.0,93.0,1,Yes,Yes
S32024,B.Tech,6,9.5,75.0,25.0,67.7,92.7,1,Yes,Yes
S32025,B.Tech,6,13.7,92.7,46.4,71.1,117.5,0,No,Yes
S32026,B.Tech,6,8.3,86.6,43.3,80.8,124.1,0,No,Yes
S32027,B.Tech,6,11.1,77.7,38.8,78.5,117.3,0,No,Yes
S32028,B.Tech,6,11.2,53.6,26.8,52.1,78.9,2,Yes,Yes
S32029,B.Tech,6,8.4,47.5,23.8,69.0,92.8,1,No,Yes
S32030,B.Tech,6,6.3,90.5,45.2,53.1,98.3,1,Yes,Yes
S32031,B.Tech,6,7.4,90.1,45.0,73.9,118.9,0,Yes,Yes
S32032,B.Tech,6,13.5,74.1,37.0,80.6,117.6,0,No,Yes
S32033,B.Tech,6,13.9,57.9,29.0,64.3,93.3,1,Yes,Yes
S32034,B.Tech,6,4.3,52.4,26.2,65.4,91.6,1,No,Yes
S32035,B.Tech,6,8.7,67.8,33.9,63.8,97.7,1,Yes,Yes
S32036,B.Tech,6,6.2,89.0,44.5,57.0,101.5,0,No,Yes
S32037,B.Tech,6,14.0,100.0,50.0,55.0,105.0,0,No,Yes
S32038,B.Tech,6,7.6,74.5,37.2,79.6,116.8,0,Yes,Yes
S32039,B.Tech,6,21.0,80.8,40.4,61.3,101.7,0,No,Yes
S32040,B.Tech,6,11.1,97.5,48.8,67.0,115.8,0,Yes,Yes
S32041,B.Tech,6,15.9,73.7,36.8,74.0,110.8,0,No,Yes
S32042,B.Tech,6,4.9,82.4,41.2,68.3,109.5,0,No,Yes
S32043,B.Tech,6,10.1,91.4,45.7,54.7,100.4,0,No,Yes
S32044,B.Tech,6,13.1,97.0,48.5,64.1,112.6,0,Yes,Yes
S32045,B.Tech,6,4.8,76.1,38.0,74.1,112.1,0,No,Yes
S32046,B.Tech,6,10.1,65.4,32.7,70.2,102.9,0,No,Yes
S32047,B.Tech,6,15.3,79.1,39.6,44.7,84.3,2,Yes,Yes
S32048,B.Tech,6,8.4,41.1,20.6,43.3,63.9,3,No,No
S32049,B.Tech,6,5.7,80.9,40.4,54.2,94.6,1,Yes,Yes
S32050,B.Tech,6,19.0,92.3,46.2,60.3,106.5,0,No,Yes
S32051,B.Tech,6,4.1,100.0,50.0,54.8,104.8,0,No,Yes
S32052,B.Tech,6,10.8,93.5,46.8,38.8,85.6,1,No,Yes
S32053,B.Tech,6,6.5,23.7,11.8,44.7,56.5,3,Yes,No
S32054,B.Tech,6,5.3,100.0,50.0,59.4,109.4,0,No,Yes
S32055,B.Tech,6,13.7,100.0,50.0,89.9,139.9,0,No,Yes
S32056,B.Tech,6,9.0,56.6,28.3,99.1,127.4,0,Yes,Yes
S32057,B.Tech,6,12.0,67.0,33.5,74.3,107.8,0,No,Yes
S32058,B.Tech,6,0.0,75.0,25.0,62.5,87.5,1,No,Yes
S32059,B.Tech,6,12.5,76.1,38.0,65.5,103.5,0,Yes,Yes
S32060,B.Tech,6,6.4,63.2,31.6,66.3,97.9,1,No,Yes
S32061,B.Tech,6,0.6,60.0,30.0,69.2,99.2,1,Yes,Yes
S32062,B.Tech,6,19.4,100.0,50.0,63.0,113.0,0,Yes,Yes
S32063,B.Tech,6,13.0,90.7,45.4,58.1,103.5,0,No,Yes
S32064,B.Tech,6,11.1,69.4,34.7,90.6,125.3,0,No,Yes
S32065,B.Tech,6,16.2,100.0,50.0,46.5,96.5,1,Yes,Yes
S32066,B.Tech,6,11.2,73.2,36.6,78.8,115.4,0,No,Yes
S32067,B.Tech,6,6.0,99.2,49.6,38.3,87.9,1,Yes,Yes
S32068,B.Tech,6,9.1,86.6,43.3,71.5,114.8,0,Yes,Yes
S32069,B.Tech,6,6.6,68.2,34.1,40.3,74.4,2,Yes,No
S32070,B.Tech,6,7.5,85.0,42.5,0.0,42.5,4,Yes,No
S32071,B.Tech,6,3.7,85.8,42.9,53.7,96.6,1,Yes,Yes
S32072,B.Tech,6,5.1,91.0,45.5,67.2,112.7,0,No,Yes
S32073,B.Tech,6,14.5,100.0,50.0,79.2,129.2,0,Yes,Yes
S32074,B.Tech,6,11.7,100.0,50.0,48.7,98.7,1,No,Yes
S32075,B.Tech,6,7.5,83.2,41.6,66.5,108.1,0,No,Yes
S32076,B.Tech,6,4.9,36.8,18.4,60.7,79.1,2,No,Yes
S32077,B.Tech,6,8.0,92.5,46.2,79.9,126.1,0,No,Yes
S32078,B.Tech,6,1.6,69.8,34.9,80.4,115.3,0,Yes,Yes
S32079,B.Tech,6,10.6,41.2,20.6,70.3,90.9,1,Yes,Yes
S32080,B.Tech,6,14.7,88.8,44.4,44.9,89.3,1,No,Yes
S32081,B.Tech,6,21.8,83.8,41.9,57.5,99.4,1,Yes,Yes
S32082,B.Tech,6,4.5,58.9,29.4,63.7,93.1,1,Yes,Yes
S32083,B.Tech,6,14.5,51.3,25.6,83.9,109.5,0,Yes,Yes
S32084,B.Tech,6,6.5,100.0,50.0,44.2,94.2,1,Yes,Yes
S32085,B.Tech,6,4.4,85.1,42.6,61.0,103.6,0,No,Yes
S32086,B.Tech,6,4.4,59.2,29.6,84.5,114.1,0,No,Yes
S32087,B.Tech,6,8.0,88.3,44.2,61.7,105.9,0,Yes,Yes
S32088,B.Tech,6,8.0,66.6,33.3,64.9,98.2,1,Yes,Yes
S32089,B.Tech,6,7.0,85.9,43.0,37.3,80.3,2,No,Yes
S32090,B.Tech,6,7.8,81.3,40.6,0.0,40.6,4,No,No
S32091,B.Tech,6,6.3,23.7,11.8,73.3,85.1,1,No,Yes
S32092,B.Tech,6,5.9,77.2,38.6,53.0,91.6,1,Yes,Yes
S32093,B.Tech,6,0.0,71.7,35.8,38.7,74.5,2,No,No
S32094,B.Tech,6,10.4,60.2,30.1,50.6,80.7,2,Yes,Yes
S32095,B.Tech,6,10.3,49.7,24.8,84.0,108.8,0,Yes,Yes
S32096,B.Tech,6,6.0,70.6,35.3,70.5,105.8,0,No,Yes
S32097,B.Tech,6,8.0,67.9,34.0,78.4,112.4,0,Yes,Yes
S32098,B.Tech,6,17.0,88.0,44.0,0.0,44.0,4,Yes,No
S32099,B.Tech,6,10.1,72.1,36.0,0.0,36.0,5,Yes,No
S32100,B.Tech,6,16.7,76.8,38.4,80.3,118.7,0,Yes,Yes
S32101,B.Tech,6,21.2,81.5,40.8,64.5,105.3,0,No,Yes
S32102,B.Tech,6,8.0,65.7,32.8,0.0,32.8,5,Yes,No
S32103,B.Tech,6,4.1,55.1,27.6,72.2,99.8,1,No,Yes
S32104,B.Tech,6,4.1,100.0,50.0,83.2,133.2,0,Yes,Yes
S32105,B.Tech,6,7.8,73.4,36.7,52.6,89.3,1,No,Yes
S32106,B.Tech,6,10.6,70.8,35.4,71.8,107.2,0,Yes,Yes
S32107,B.Tech,6,17.9,100.0,50.0,67.8,117.8,0,No,Yes
S32108,B.Tech,6,13.1,75.0,25.0,69.7,94.7,1,No,Yes
S32109,B.Tech,6,4.0,100.0,50.0,60.4,110.4,0,No,Yes
S32110,B.Tech,6,6.9,67.2,33.6,73.6,107.2,0,No,Yes
S32111,B.Tech,6,9.8,81.9,41.0,84.6,125.6,0,Yes,Yes
S32112,B.Tech,6,8.0,75.0,25.0,70.5,95.5,1,No,Yes
S32113,B.Tech,6,10.1,100.0,50.0,38.2,88.2,1,No,Yes
S32114,B.Tech,6,4.1,83.4,41.7,50.9,92.6,1,Yes,Yes
S32115,B.Tech,6,1.7,84.3,42.2,90.8,133.0,0,Yes,Yes
S32116,B.Tech,6,5.3,54.7,27.4,47.1,74.5,2,Yes,No
S32117,B.Tech,6,12.1,49.9,25.0,46.1,71.1,2,No,No
S32118,B.Tech,6,12.0,100.0,50.0,56.2,106.2,0,No,Yes
S32119,B.Tech,6,10.5,81.9,41.0,53.5,94.5,1,No,Yes
S32120,B.Tech,6,15.0,83.9,42.0,65.2,107.2,0,No,Yes
S32121,B.Tech,6,14.4,96.5,48.2,71.9,120.1,0,No,Yes
S32122,B.Tech,6,11.0,92.0,46.0,71.2,117.2,0,Yes,Yes
S32123,B.Tech,6,10.3,89.4,44.7,57.8,102.5,0,Yes,Yes
S32124,B.Tech,6,10.6,87.7,43.8,57.0,100.8,0,No,Yes
S32125,B.Tech,6,9.3,77.8,38.9,60.2,99.1,1,No,Yes
S32126,B.Tech,6,0.0,79.2,39.6,83.7,123.3,0,Yes,Yes
S32127,B.Tech,6,15.7,93.3,46.6,58.3,104.9,0,No,Yes
S32128,B.Tech,6,12.0,56.2,28.1,70.5,98.6,1,Yes,Yes
S32129,B.Tech,6,3.9,54.0,27.0,63.1,90.1,1,No,Yes
S32130,B.Tech,6,17.1,76.6,38.3,56.9,95.2,1,No,Yes
S32131,B.Tech,6,7.1,78.0,39.0,77.3,116.3,0,Yes,Yes
S32132,B.Tech,6,9.5,89.5,44.8,56.0,100.8,0,Yes,Yes
S32133,B.Tech,6,15.1,70.6,35.3,68.6,103.9,0,No,Yes
S32134,B.Tech,6,11.1,59.4,29.7,74.7,104.4,0,No,Yes
S32135,B.Tech,6,16.7,87.0,43.5,71.5,115.0,0,No,Yes
S32136,B.Tech,6,8.2,100.0,50.0,69.9,119.9,0,Yes,Yes
S32137,B.Tech,6,18.5,82.3,41.2,65.9,107.1,0,No,Yes
S32138,B.Tech,6,6.1,75.0,25.0,66.8,91.8,1,No,Yes
S32139,B.Tech,6,16.6,80.5,40.2,64.7,104.9,0,No,Yes
S32140,B.Tech,6,0.0,36.4,18.2,57.4,75.6,2,No,Yes
S32141,B.Tech,6,4.5,74.2,37.1,56.0,93.1,1,Yes,Yes
S32142,B.Tech,6,11.5,34.8,17.4,64.8,82.2,2,Yes,Yes
S32143,B.Tech,6,8.0,66.4,33.2,67.5,100.7,0,No,Yes
